question,target_id,target_metadata,target_text
Who are the authors mentioned in the text?,67803307a51415dc4293261b10a1bfaa,{},"sh Library. This paper meets the requirements of ANSI/NISO Z39.48–1992 (Permanence of Paper). 10 9 8 7 6 5 4 3 2 1 YALE davidson.indd 4 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com For W .E.G., M.H.L., M.B.S., C.L.H., and B.DeL., who have shared the walk through Elysian fields YALE davidson.indd 5 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com This page intentionally left blank www.urdukutabkhanapk.blogspot.com Contents List of Maps ix I ntroduction: Making History xi 1. W here the Birds Led 1 2. A C ontinent in Space and Time 5 3. O ut of One, Many 10 4. A G olden Age and the Age of Gold 1 6 5. W hen Worlds Collide 23 6. H ow Can I Be Saved? 3 0 7 . S aints and Strangers 3 8 8."
What is the purpose of the book's contents?,67803307a51415dc4293261b10a1bfaa,{},"sh Library. This paper meets the requirements of ANSI/NISO Z39.48–1992 (Permanence of Paper). 10 9 8 7 6 5 4 3 2 1 YALE davidson.indd 4 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com For W .E.G., M.H.L., M.B.S., C.L.H., and B.DeL., who have shared the walk through Elysian fields YALE davidson.indd 5 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com This page intentionally left blank www.urdukutabkhanapk.blogspot.com Contents List of Maps ix I ntroduction: Making History xi 1. W here the Birds Led 1 2. A C ontinent in Space and Time 5 3. O ut of One, Many 10 4. A G olden Age and the Age of Gold 1 6 5. W hen Worlds Collide 23 6. H ow Can I Be Saved? 3 0 7 . S aints and Strangers 3 8 8."
Age and the Age of Gold,c4b0019d8e08a66ed12a54525d1f541e,{},Age and the Age of Gold 1 6 5. W hen Worlds Collide 23 6. H ow Can I Be Saved? 3 0 7 . S aints and Strangers 3 8 8. B oom Country 4 5 9. E qual and Unequal 5 2 10. E nlightened and Awakened 60 11. B e Careful What Y ou Wish For 66 12. M ore Than a Quarrel 7 5 1 3. E qual and Independent 8 3 1 4. M ore Perfect Union 9 2 1 5. W ashington’s Fear 99 1 6. E mpire of Liberty 10 6 1 7. M an of the People 11 5 18. C otton Kingdoms 123 1 9. B urned Over 1 31 2 0. Frontiers 1 38 2 1. Cr ossing the Line 1 48 YALE davidson.indd 7 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com viii Contents 22. W hat Was Coming 1 57 23. H ow Do Y ou Reconstruct? 1 68 2 4. Th e Next Big Thing 1 76 25.
When Worlds Collide,c4b0019d8e08a66ed12a54525d1f541e,{},Age and the Age of Gold 1 6 5. W hen Worlds Collide 23 6. H ow Can I Be Saved? 3 0 7 . S aints and Strangers 3 8 8. B oom Country 4 5 9. E qual and Unequal 5 2 10. E nlightened and Awakened 60 11. B e Careful What Y ou Wish For 66 12. M ore Than a Quarrel 7 5 1 3. E qual and Independent 8 3 1 4. M ore Perfect Union 9 2 1 5. W ashington’s Fear 99 1 6. E mpire of Liberty 10 6 1 7. M an of the People 11 5 18. C otton Kingdoms 123 1 9. B urned Over 1 31 2 0. Frontiers 1 38 2 1. Cr ossing the Line 1 48 YALE davidson.indd 7 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com viii Contents 22. W hat Was Coming 1 57 23. H ow Do Y ou Reconstruct? 1 68 2 4. Th e Next Big Thing 1 76 25.
How Can I Be Saved?,c4b0019d8e08a66ed12a54525d1f541e,{},Age and the Age of Gold 1 6 5. W hen Worlds Collide 23 6. H ow Can I Be Saved? 3 0 7 . S aints and Strangers 3 8 8. B oom Country 4 5 9. E qual and Unequal 5 2 10. E nlightened and Awakened 60 11. B e Careful What Y ou Wish For 66 12. M ore Than a Quarrel 7 5 1 3. E qual and Independent 8 3 1 4. M ore Perfect Union 9 2 1 5. W ashington’s Fear 99 1 6. E mpire of Liberty 10 6 1 7. M an of the People 11 5 18. C otton Kingdoms 123 1 9. B urned Over 1 31 2 0. Frontiers 1 38 2 1. Cr ossing the Line 1 48 YALE davidson.indd 7 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com viii Contents 22. W hat Was Coming 1 57 23. H ow Do Y ou Reconstruct? 1 68 2 4. Th e Next Big Thing 1 76 25.
What Was Coming,7e251ba1e3fc7b52af4d76ecd016e206,{},ontents 22. W hat Was Coming 1 57 23. H ow Do Y ou Reconstruct? 1 68 2 4. Th e Next Big Thing 1 76 25. Th e Color of Y our Collar 18 3 2 6. A T ale of Two Cities 1 90 27 . Th e New West 1 98 2 8. L uck or Pluck? 2 05 2 9. Th e Progressives 2 13 3 0. Smashup 222 31. Th e Masses 23 0 3 2. A N ew Deal 237 33. G lobal War 2 45 3 4. Superpower 254 3 5. Th e End of the World 2 63 3 6. Y ou or Y ou or Y ou 27 0 37 . Th e Avalanche 27 8 3 8. A C onservative Turn 2 86 3 9. Connected 2 94 4 0.
How Do You Reconstruct?,7e251ba1e3fc7b52af4d76ecd016e206,{},ontents 22. W hat Was Coming 1 57 23. H ow Do Y ou Reconstruct? 1 68 2 4. Th e Next Big Thing 1 76 25. Th e Color of Y our Collar 18 3 2 6. A T ale of Two Cities 1 90 27 . Th e New West 1 98 2 8. L uck or Pluck? 2 05 2 9. Th e Progressives 2 13 3 0. Smashup 222 31. Th e Masses 23 0 3 2. A N ew Deal 237 33. G lobal War 2 45 3 4. Superpower 254 3 5. Th e End of the World 2 63 3 6. Y ou or Y ou or Y ou 27 0 37 . Th e Avalanche 27 8 3 8. A C onservative Turn 2 86 3 9. Connected 2 94 4 0.
The Next Big Thing,7e251ba1e3fc7b52af4d76ecd016e206,{},ontents 22. W hat Was Coming 1 57 23. H ow Do Y ou Reconstruct? 1 68 2 4. Th e Next Big Thing 1 76 25. Th e Color of Y our Collar 18 3 2 6. A T ale of Two Cities 1 90 27 . Th e New West 1 98 2 8. L uck or Pluck? 2 05 2 9. Th e Progressives 2 13 3 0. Smashup 222 31. Th e Masses 23 0 3 2. A N ew Deal 237 33. G lobal War 2 45 3 4. Superpower 254 3 5. Th e End of the World 2 63 3 6. Y ou or Y ou or Y ou 27 0 37 . Th e Avalanche 27 8 3 8. A C onservative Turn 2 86 3 9. Connected 2 94 4 0.
What is the purpose of making history?,dc3aa68f08d33eff90fade2a939a4b15,{},"www.urdukutabkhanapk.blogspot.com Maps The shape of North America 7 Th e age of gold 3 6 Britain’s colonies 55 N orth America at the time of the S even Y ears’ War 68–6 9 Washington’s retreat and advance 88 L ewis and Clark reach the Pacific, 1804–5 112–11 3 Moving frontiers 1 44–145 The Civil War 1 62–163 The world of the superpowers 25 7 YALE davidson.indd 9 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com This page intentionally left blank www.urdukutabkhanapk.blogspot.com Introduction Making History How do you make history? Most of us think in terms of someone changing the course of events by performing deeds that will endure in human memory. That’s making history by living it."
How do you make history?,dc3aa68f08d33eff90fade2a939a4b15,{},"www.urdukutabkhanapk.blogspot.com Maps The shape of North America 7 Th e age of gold 3 6 Britain’s colonies 55 N orth America at the time of the S even Y ears’ War 68–6 9 Washington’s retreat and advance 88 L ewis and Clark reach the Pacific, 1804–5 112–11 3 Moving frontiers 1 44–145 The Civil War 1 62–163 The world of the superpowers 25 7 YALE davidson.indd 9 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com This page intentionally left blank www.urdukutabkhanapk.blogspot.com Introduction Making History How do you make history? Most of us think in terms of someone changing the course of events by performing deeds that will endure in human memory. That’s making history by living it."
What is the significance of the Civil War in American history?,dc3aa68f08d33eff90fade2a939a4b15,{},"www.urdukutabkhanapk.blogspot.com Maps The shape of North America 7 Th e age of gold 3 6 Britain’s colonies 55 N orth America at the time of the S even Y ears’ War 68–6 9 Washington’s retreat and advance 88 L ewis and Clark reach the Pacific, 1804–5 112–11 3 Moving frontiers 1 44–145 The Civil War 1 62–163 The world of the superpowers 25 7 YALE davidson.indd 9 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com This page intentionally left blank www.urdukutabkhanapk.blogspot.com Introduction Making History How do you make history? Most of us think in terms of someone changing the course of events by performing deeds that will endure in human memory. That’s making history by living it."
What does the text suggest about the difference between making history by living it and writing it?,ef7de1b8adb412b5c777a0126fad8b21,{},"g the course of events by performing deeds that will endure in human memory. That’s making history by living it. I ’m someone who makes history another way: I write it. As a historian, it’s my job to discover the details of the past and make sense of them. M aking history by living it seems exciting, vital, even dangerous. The greatest of those who do are often honored, sometimes denounced, always remembered. The people who write history, on the other hand, are mostly invisible. They inhabit a world of libraries filled with old books, fading photographs, and dog-eared records. Indeed, writing history and living it seem to belong to two different worlds."
How does the text describe the world of history writing compared to the world of history making?,ef7de1b8adb412b5c777a0126fad8b21,{},"g the course of events by performing deeds that will endure in human memory. That’s making history by living it. I ’m someone who makes history another way: I write it. As a historian, it’s my job to discover the details of the past and make sense of them. M aking history by living it seems exciting, vital, even dangerous. The greatest of those who do are often honored, sometimes denounced, always remembered. The people who write history, on the other hand, are mostly invisible. They inhabit a world of libraries filled with old books, fading photographs, and dog-eared records. Indeed, writing history and living it seem to belong to two different worlds."
What does the text imply about the recognition of those who make history by living it versus those who write history?,ef7de1b8adb412b5c777a0126fad8b21,{},"g the course of events by performing deeds that will endure in human memory. That’s making history by living it. I ’m someone who makes history another way: I write it. As a historian, it’s my job to discover the details of the past and make sense of them. M aking history by living it seems exciting, vital, even dangerous. The greatest of those who do are often honored, sometimes denounced, always remembered. The people who write history, on the other hand, are mostly invisible. They inhabit a world of libraries filled with old books, fading photographs, and dog-eared records. Indeed, writing history and living it seem to belong to two different worlds."
Michael King's father was nicknamed 'Big Mike' because of his position as a preacher.,abda4808048b25ca7266b4047e9fd355,{},"ds. Indeed, writing history and living it seem to belong to two different worlds. Y et those worlds are tied together more closely than might first appear. C onsider two men who grew up in the early part of the twentieth century. Michael King was born in 1929 in Atlanta, Georgia, during the hard times of the Great Depression. His father, a preacher, nicknamed him Little Mike (the father, of course, being Big Mike). Mike was a boy of strong emotions. When his grandmother died of a heart attack, he was filled with such grief that he threw himself out the second-story window of his home. (Fortunately, he was not badly hurt.) But he grew up with high spirits, too."
Michael King's grandmother died of a heart attack when he was young.,abda4808048b25ca7266b4047e9fd355,{},"ds. Indeed, writing history and living it seem to belong to two different worlds. Y et those worlds are tied together more closely than might first appear. C onsider two men who grew up in the early part of the twentieth century. Michael King was born in 1929 in Atlanta, Georgia, during the hard times of the Great Depression. His father, a preacher, nicknamed him Little Mike (the father, of course, being Big Mike). Mike was a boy of strong emotions. When his grandmother died of a heart attack, he was filled with such grief that he threw himself out the second-story window of his home. (Fortunately, he was not badly hurt.) But he grew up with high spirits, too."
"Michael King grew up in Atlanta, Georgia, during the hard times of the Great Depression.",abda4808048b25ca7266b4047e9fd355,{},"ds. Indeed, writing history and living it seem to belong to two different worlds. Y et those worlds are tied together more closely than might first appear. C onsider two men who grew up in the early part of the twentieth century. Michael King was born in 1929 in Atlanta, Georgia, during the hard times of the Great Depression. His father, a preacher, nicknamed him Little Mike (the father, of course, being Big Mike). Mike was a boy of strong emotions. When his grandmother died of a heart attack, he was filled with such grief that he threw himself out the second-story window of his home. (Fortunately, he was not badly hurt.) But he grew up with high spirits, too."
What happened to the person after he left his home?,8fe8d28d70cc8c3a7d48b30a0c7c355f,{},"f his home. (Fortunately, he was not badly hurt.) But he grew up with high spirits, too. Entering college, he had a reputation for liking parties, flashy sport coats, and two-toned shoes. It is probably safe to say that history was not his first love. Y et there was another side to him. For all the parties, he did read xi YALE davidson.indd 11 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com xii Introduction about the past. One library book that set him thinking was Henry David Thoreau’s On Civil Disobedience, written in 1849. Thoreau talked about whether an American citizen could ever be justified in disobeying the laws of his nation."
What was the person's reputation like in college?,8fe8d28d70cc8c3a7d48b30a0c7c355f,{},"f his home. (Fortunately, he was not badly hurt.) But he grew up with high spirits, too. Entering college, he had a reputation for liking parties, flashy sport coats, and two-toned shoes. It is probably safe to say that history was not his first love. Y et there was another side to him. For all the parties, he did read xi YALE davidson.indd 11 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com xii Introduction about the past. One library book that set him thinking was Henry David Thoreau’s On Civil Disobedience, written in 1849. Thoreau talked about whether an American citizen could ever be justified in disobeying the laws of his nation."
What book did the person read that made him think about the past?,8fe8d28d70cc8c3a7d48b30a0c7c355f,{},"f his home. (Fortunately, he was not badly hurt.) But he grew up with high spirits, too. Entering college, he had a reputation for liking parties, flashy sport coats, and two-toned shoes. It is probably safe to say that history was not his first love. Y et there was another side to him. For all the parties, he did read xi YALE davidson.indd 11 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com xii Introduction about the past. One library book that set him thinking was Henry David Thoreau’s On Civil Disobedience, written in 1849. Thoreau talked about whether an American citizen could ever be justified in disobeying the laws of his nation."
Who was the German religious reformer Martin Luther?,50afbc0d7b58d475257fc3e58326fdb6,{},"en could ever be justified in disobeying the laws of his nation. Even when Michael King was only five years old, his father exposed him to history in a very personal way. Big Mike decided that he would rename both himself and his son after one of his own heroes, the German religious reformer Martin Luther. From then on, Michael King, Jr., became Martin Luther King, Jr.—and went on to make history as the most famous leader of the civil rights movement. In fact, he became one of the most famous people in American history. H alfway around the world from King, Valentine Untalan grew up in the Philippines."
What was the name of the civil rights movement leader that Michael King Jr. became famous for?,50afbc0d7b58d475257fc3e58326fdb6,{},"en could ever be justified in disobeying the laws of his nation. Even when Michael King was only five years old, his father exposed him to history in a very personal way. Big Mike decided that he would rename both himself and his son after one of his own heroes, the German religious reformer Martin Luther. From then on, Michael King, Jr., became Martin Luther King, Jr.—and went on to make history as the most famous leader of the civil rights movement. In fact, he became one of the most famous people in American history. H alfway around the world from King, Valentine Untalan grew up in the Philippines."
Where did Valentine Untalan grow up?,50afbc0d7b58d475257fc3e58326fdb6,{},"en could ever be justified in disobeying the laws of his nation. Even when Michael King was only five years old, his father exposed him to history in a very personal way. Big Mike decided that he would rename both himself and his son after one of his own heroes, the German religious reformer Martin Luther. From then on, Michael King, Jr., became Martin Luther King, Jr.—and went on to make history as the most famous leader of the civil rights movement. In fact, he became one of the most famous people in American history. H alfway around the world from King, Valentine Untalan grew up in the Philippines."
Who was Val Untalan?,2f40c027d183d3fddec9c9e50e99239f,{},"grew up in the Philippines. During World War II he joined the army to defend his nation from a Japanese invasion, fighting side by side with American forces. On the Bataan Peninsula Untalan was captured and then herded along with thousands of other Filipinos and Americans onto a huge field. There Japanese guards announced that the prisoners were going to march to the city of Manila, where they would be housed temporarily in hotels. Th e last thing on Val Untalan’s mind was whether he was making history. He merely wanted to stay alive and knew he had to escape. The prisoners’ grueling journey later became known as the Bataan Death March; thousands of soldiers died."
What event led to Val Untalan being captured during World War II?,2f40c027d183d3fddec9c9e50e99239f,{},"grew up in the Philippines. During World War II he joined the army to defend his nation from a Japanese invasion, fighting side by side with American forces. On the Bataan Peninsula Untalan was captured and then herded along with thousands of other Filipinos and Americans onto a huge field. There Japanese guards announced that the prisoners were going to march to the city of Manila, where they would be housed temporarily in hotels. Th e last thing on Val Untalan’s mind was whether he was making history. He merely wanted to stay alive and knew he had to escape. The prisoners’ grueling journey later became known as the Bataan Death March; thousands of soldiers died."
What happened to the prisoners during the Bataan Death March?,2f40c027d183d3fddec9c9e50e99239f,{},"grew up in the Philippines. During World War II he joined the army to defend his nation from a Japanese invasion, fighting side by side with American forces. On the Bataan Peninsula Untalan was captured and then herded along with thousands of other Filipinos and Americans onto a huge field. There Japanese guards announced that the prisoners were going to march to the city of Manila, where they would be housed temporarily in hotels. Th e last thing on Val Untalan’s mind was whether he was making history. He merely wanted to stay alive and knew he had to escape. The prisoners’ grueling journey later became known as the Bataan Death March; thousands of soldiers died."
Who was Martin Luther King Jr.?,dd7aa1eef3839313fdf9c260c69cf8f8,{},"s’ grueling journey later became known as the Bataan Death March; thousands of soldiers died. It took Untalan four tries, but he finally evaded the Japanese, reached his village, and returned to the fight. After the war he moved to the United States, became an American citizen, made a career in the army, and raised a family. I know his story because years later I married one of his daughters. M artin Luther King, Jr., you have heard of; Valentine Untalan most likely not. Y et both men made history by living it, in large ways and small. Neither could have imagined, when they were young, how reading history would change their lives. But it did."
Who was Valentine Untalan?,dd7aa1eef3839313fdf9c260c69cf8f8,{},"s’ grueling journey later became known as the Bataan Death March; thousands of soldiers died. It took Untalan four tries, but he finally evaded the Japanese, reached his village, and returned to the fight. After the war he moved to the United States, became an American citizen, made a career in the army, and raised a family. I know his story because years later I married one of his daughters. M artin Luther King, Jr., you have heard of; Valentine Untalan most likely not. Y et both men made history by living it, in large ways and small. Neither could have imagined, when they were young, how reading history would change their lives. But it did."
What impact did reading history have on the lives of Martin Luther King Jr. and Valentine Untalan?,dd7aa1eef3839313fdf9c260c69cf8f8,{},"s’ grueling journey later became known as the Bataan Death March; thousands of soldiers died. It took Untalan four tries, but he finally evaded the Japanese, reached his village, and returned to the fight. After the war he moved to the United States, became an American citizen, made a career in the army, and raised a family. I know his story because years later I married one of his daughters. M artin Luther King, Jr., you have heard of; Valentine Untalan most likely not. Y et both men made history by living it, in large ways and small. Neither could have imagined, when they were young, how reading history would change their lives. But it did."
What did Val Untalan recall about reading a history of World War I?,1f13e042b23173b187590d8fe7bc4d76,{},"were young, how reading history would change their lives. But it did. When Val Untalan’s Japanese captors announced the march to M anila, he recalled, “I had read a history of World War I, with all its horrible YALE davidson.indd 12 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com Introduction xiii scenes and acts of cruelty; and I said to myself, they are not taking us to any hotel!” When Martin Luther King thought about ending the injustice of segregation, he was struck by how Thoreau had chosen jail “rather than support a war that would spread slavery’s territory into Mexico."
How did Martin Luther King's reading of Thoreau's jail experience influence his thoughts on ending segregation?,1f13e042b23173b187590d8fe7bc4d76,{},"were young, how reading history would change their lives. But it did. When Val Untalan’s Japanese captors announced the march to M anila, he recalled, “I had read a history of World War I, with all its horrible YALE davidson.indd 12 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com Introduction xiii scenes and acts of cruelty; and I said to myself, they are not taking us to any hotel!” When Martin Luther King thought about ending the injustice of segregation, he was struck by how Thoreau had chosen jail “rather than support a war that would spread slavery’s territory into Mexico."
What did Val Untalan say about the Japanese captors' march to Manila?,1f13e042b23173b187590d8fe7bc4d76,{},"were young, how reading history would change their lives. But it did. When Val Untalan’s Japanese captors announced the march to M anila, he recalled, “I had read a history of World War I, with all its horrible YALE davidson.indd 12 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com Introduction xiii scenes and acts of cruelty; and I said to myself, they are not taking us to any hotel!” When Martin Luther King thought about ending the injustice of segregation, he was struck by how Thoreau had chosen jail “rather than support a war that would spread slavery’s territory into Mexico."
"Is it possible to say that because Martin Luther King read history, he lost his life to an assassin's bullet, even though he brought greater freedom to millions of Americans?",3c85edbb08b0a927dd5be240a16028b6,{},"Mexico. ” I s it possible to say that because Valentine Untalan read history, he saved his own life? That would be too simple. Ingenuity, determination, and sheer endurance all played a part. Is it possible to say that because Martin Luther King read history, he lost his life to an assassin’s bullet, even though he brought greater freedom to millions of Americans? That, too, oversimplifies. King did not decide to risk death for a noble cause just because he read a book. B ut both men used their knowledge of history to make history. And when you think about it, history shapes our lives in a thousand different ways."
"Is it possible to say that because Valentine Untalan read history, he saved his own life?",3c85edbb08b0a927dd5be240a16028b6,{},"Mexico. ” I s it possible to say that because Valentine Untalan read history, he saved his own life? That would be too simple. Ingenuity, determination, and sheer endurance all played a part. Is it possible to say that because Martin Luther King read history, he lost his life to an assassin’s bullet, even though he brought greater freedom to millions of Americans? That, too, oversimplifies. King did not decide to risk death for a noble cause just because he read a book. B ut both men used their knowledge of history to make history. And when you think about it, history shapes our lives in a thousand different ways."
"Is it possible to say that because Martin Luther King read history, he lost his life to an assassin's bullet, even though he brought greater freedom to millions of Americans?",3c85edbb08b0a927dd5be240a16028b6,{},"Mexico. ” I s it possible to say that because Valentine Untalan read history, he saved his own life? That would be too simple. Ingenuity, determination, and sheer endurance all played a part. Is it possible to say that because Martin Luther King read history, he lost his life to an assassin’s bullet, even though he brought greater freedom to millions of Americans? That, too, oversimplifies. King did not decide to risk death for a noble cause just because he read a book. B ut both men used their knowledge of history to make history. And when you think about it, history shapes our lives in a thousand different ways."
What is the purpose of constructing personal history? ,9faf8ee10e15bcd68f9481ada391b2e6,{},"s our lives in a thousand different ways. Our very identity—who we say we are—is r eally nothing more than a history of ourselves. This personal history is made up of what we have done and where we have been and what we have read. We construct it—we make our own history—out of vivid personal memories and from the stories passed along by parents and relatives. We make history out of the lore of the sports teams we join, out of the Internet pages we link to—and yes, we even get it from history books describing the life of a nation. Th is book is a history of how the United States came to be. The tale is remarkable, spanning over five hundred years."
How does the book describe the history of the United States? ,9faf8ee10e15bcd68f9481ada391b2e6,{},"s our lives in a thousand different ways. Our very identity—who we say we are—is r eally nothing more than a history of ourselves. This personal history is made up of what we have done and where we have been and what we have read. We construct it—we make our own history—out of vivid personal memories and from the stories passed along by parents and relatives. We make history out of the lore of the sports teams we join, out of the Internet pages we link to—and yes, we even get it from history books describing the life of a nation. Th is book is a history of how the United States came to be. The tale is remarkable, spanning over five hundred years."
